Timestamp,Trigger Point,Trigger Point Base,Movement History Window,Movement History Age,Subtraction Threshold,Subtraction History,Average,Variable Trigger Point,Variable Trigger Point Base,Highest Peak,Trigger Value
2023-11-23 00:22,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 00:23,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 00:24,15,10,30,10,40,100,3,18,13,7,0
2023-11-23 00:25,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 00:26,15,10,30,10,40,100,2,17,12,7,0
2023-11-23 00:27,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 00:28,15,10,30,10,40,100,2,17,12,6,0
2023-11-23 00:29,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 00:30,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 00:31,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 00:32,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 00:33,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 00:34,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 00:35,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 00:36,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 00:37,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 00:38,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 00:39,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 00:40,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 00:41,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 00:42,15,10,30,10,40,100,3,18,13,7,0
2023-11-23 00:43,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 00:44,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 00:45,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 00:46,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 00:47,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 00:48,15,10,30,10,40,100,2,17,12,6,0
2023-11-23 00:49,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 00:50,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 00:51,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 00:52,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 00:53,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 00:54,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 00:55,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 00:56,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 00:57,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 00:58,15,10,30,10,40,100,3,18,13,6,0
2023-11-23 00:59,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 01:00,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:01,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:02,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 01:03,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:04,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 01:05,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:06,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 01:07,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:08,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 01:09,15,10,30,10,40,100,3,18,13,7,0
2023-11-23 01:10,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 01:11,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:12,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:13,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 01:14,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:15,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 01:16,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:17,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 01:18,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:19,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:20,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:21,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 01:22,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:23,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 01:24,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 01:25,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:26,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:27,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:28,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:29,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:30,15,10,30,10,40,100,2,17,12,6,0
2023-11-23 01:31,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:32,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 01:33,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:34,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 01:35,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:36,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:37,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:38,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 01:39,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:40,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 01:41,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:42,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 01:43,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:44,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 01:45,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:46,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:47,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:48,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 01:49,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:50,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:51,15,10,30,10,40,100,2,17,12,6,0
2023-11-23 01:52,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 01:53,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 01:54,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:55,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 01:56,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:57,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:58,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 01:59,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 02:00,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 02:01,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 02:02,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 02:03,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 02:04,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 02:05,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 02:06,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 02:07,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 02:08,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 02:09,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 02:10,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 02:11,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 02:12,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 02:13,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 02:14,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 02:15,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 02:16,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 02:17,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 02:18,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 02:19,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 02:20,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 02:21,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 02:22,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 02:23,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 02:24,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 02:25,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 02:26,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 02:27,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 02:28,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 02:29,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 02:30,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 02:31,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 02:32,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 02:33,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 02:34,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 02:35,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 02:36,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 02:37,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 02:38,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 02:39,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 02:40,15,10,30,10,40,100,3,18,13,6,0
2023-11-23 02:41,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 02:42,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 02:43,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 02:44,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 02:45,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 02:46,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 02:47,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 02:48,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 02:49,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 02:50,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 02:51,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 02:52,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 02:53,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 02:54,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 02:55,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 02:56,15,10,30,10,40,100,2,17,12,6,0
2023-11-23 02:57,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 02:58,15,10,30,10,40,100,3,18,13,16,0
2023-11-23 02:59,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 03:00,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 03:01,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 03:02,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 03:03,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 03:04,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 03:05,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 03:06,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 03:07,15,10,30,10,40,100,3,18,13,9,0
2023-11-23 03:08,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 03:09,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 03:10,15,10,30,10,40,100,2,17,12,6,0
2023-11-23 03:11,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 03:12,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 03:13,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 03:14,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 03:15,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 03:16,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 03:17,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 03:18,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 03:19,15,10,30,10,40,100,5,20,15,18,0
2023-11-23 03:20,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 03:21,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 03:22,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 03:23,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 03:24,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 03:25,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 03:26,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 03:27,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 03:28,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 03:29,15,10,30,10,40,100,3,18,13,11,0
2023-11-23 03:30,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 03:31,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 03:32,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 03:33,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 03:34,15,10,30,10,40,100,2,17,12,7,0
2023-11-23 03:35,15,10,30,10,40,100,2,17,12,6,0
2023-11-23 03:36,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 03:37,15,10,30,10,40,100,4,19,14,10,0
2023-11-23 03:38,15,10,30,10,40,100,2,17,12,6,0
2023-11-23 03:39,15,10,30,10,40,100,3,18,13,7,0
2023-11-23 03:40,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 03:41,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 03:42,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 03:43,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 03:44,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 03:45,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 03:46,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 03:47,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 03:48,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 03:49,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 03:50,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 03:51,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 03:52,15,10,30,10,40,100,3,18,13,7,0
2023-11-23 03:53,15,10,30,10,40,100,3,18,13,7,0
2023-11-23 03:54,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 03:55,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 03:56,15,10,30,10,40,100,2,17,12,6,0
2023-11-23 03:57,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 03:58,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 03:59,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 04:00,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 04:01,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 04:02,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 04:03,15,10,30,10,40,100,3,18,13,8,0
2023-11-23 04:04,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 04:05,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 04:06,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 04:07,15,10,30,10,40,100,2,17,12,7,0
2023-11-23 04:08,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 04:09,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 04:10,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 04:11,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 04:12,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 04:13,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 04:14,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 04:15,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 04:16,15,10,30,10,40,100,4,19,14,20,0
2023-11-23 04:17,15,10,30,10,40,100,3,18,13,13,0
2023-11-23 04:18,15,10,30,10,40,100,2,17,12,8,0
2023-11-23 04:19,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 04:20,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 04:21,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 04:22,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 04:23,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 04:24,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 04:25,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 04:26,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 04:27,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 04:28,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 04:29,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 04:30,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 04:31,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 04:32,15,10,30,10,40,100,2,17,12,2,0
2023-11-23 04:33,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 04:34,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 04:35,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 04:36,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 04:37,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 04:38,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 04:39,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 04:40,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 04:41,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 04:42,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 04:43,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 04:44,15,10,30,10,40,100,4,19,14,14,0
2023-11-23 04:45,15,10,30,10,40,100,4,19,14,11,0
2023-11-23 04:46,15,10,30,10,40,100,5,20,15,16,0
2023-11-23 04:47,15,10,30,10,40,100,4,19,14,13,0
2023-11-23 04:48,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 04:49,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 04:50,15,10,30,10,40,100,3,18,13,13,0
2023-11-23 04:51,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 04:52,15,10,30,10,40,100,3,18,13,6,0
2023-11-23 04:53,15,10,30,10,40,100,2,17,12,2,0
2023-11-23 04:54,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 04:55,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 04:56,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 04:57,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 04:58,15,10,30,10,40,100,12,27,22,51,0
2023-11-23 04:58,15,10,30,10,40,100,12,27,22,90,66
2023-11-23 04:59,15,10,30,10,40,100,20,35,30,90,0
2023-11-23 05:00,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:01,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:02,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 05:03,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:04,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 05:05,15,10,30,10,40,100,3,18,13,6,0
2023-11-23 05:06,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 05:07,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 05:08,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 05:09,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 05:10,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:11,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:12,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 05:13,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:14,15,10,30,10,40,100,2,17,12,2008,742
2023-11-23 05:14,15,10,30,10,40,100,43,58,53,2008,0
2023-11-23 05:14,15,10,30,10,40,100,43,58,53,47,45
2023-11-23 05:15,15,10,30,10,40,100,43,58,53,53,41
2023-11-23 05:15,15,10,30,10,40,100,43,58,53,4518,330
2023-11-23 05:15,15,10,30,10,40,100,50,65,60,4518,0
2023-11-23 05:16,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:17,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:18,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 05:19,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 05:20,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 05:21,15,10,30,10,40,100,4,19,14,12,0
2023-11-23 05:22,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:23,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:24,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 05:25,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:26,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:27,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 05:28,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 05:29,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 05:30,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:31,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:32,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:33,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:34,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:35,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:36,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:37,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 05:38,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 05:39,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 05:40,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:41,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:42,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:43,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 05:44,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 05:45,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:46,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 05:47,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:48,15,10,30,10,40,100,4,19,14,12,0
2023-11-23 05:49,15,10,30,10,40,100,3,18,13,10,0
2023-11-23 05:50,15,10,30,10,40,100,3,18,13,14,0
2023-11-23 05:51,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 05:52,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:53,15,10,30,10,40,100,3,18,13,7,0
2023-11-23 05:54,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 05:55,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 05:56,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 05:57,15,10,30,10,40,100,2,17,12,29,29
2023-11-23 05:57,15,10,30,10,40,100,2,17,12,61,61
2023-11-23 05:57,15,10,30,10,40,100,2,17,12,61,41
2023-11-23 05:57,15,10,30,10,40,100,11,26,21,61,0
2023-11-23 05:58,15,10,30,10,40,100,5,20,15,26,0
2023-11-23 05:59,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 06:00,15,10,30,10,40,100,3,18,13,10,0
2023-11-23 06:01,15,10,30,10,40,100,3,18,13,8,0
2023-11-23 06:02,15,10,30,10,40,100,3,18,13,11,0
2023-11-23 06:03,15,10,30,10,40,100,3,18,13,10,0
2023-11-23 06:04,15,10,30,10,40,100,3,18,13,11,0
2023-11-23 06:05,15,10,30,10,40,100,3,18,13,11,0
2023-11-23 06:06,15,10,30,10,40,100,4,19,14,13,0
2023-11-23 06:07,15,10,30,10,40,100,2,17,12,8,0
2023-11-23 06:08,15,10,30,10,40,100,4,19,14,14,0
2023-11-23 06:09,15,10,30,10,40,100,5,20,15,18,0
2023-11-23 06:10,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 06:11,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 06:12,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 06:13,15,10,30,10,40,100,2,17,12,6,0
2023-11-23 06:14,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 06:15,15,10,30,10,40,100,3,18,13,12,0
2023-11-23 06:16,15,10,30,10,40,100,3,18,13,8,0
2023-11-23 06:17,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 06:18,15,10,30,10,40,100,8,23,18,36,0
2023-11-23 06:19,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 06:20,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 06:21,15,10,30,10,40,100,2,17,12,5,0
2023-11-23 06:22,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 06:23,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 06:24,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 06:25,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 06:26,15,10,30,10,40,100,2,17,12,25,16
2023-11-23 06:26,15,10,30,10,40,100,6,21,16,25,0
2023-11-23 06:27,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 06:28,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 06:29,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 06:30,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 06:31,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 06:32,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 06:33,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 06:34,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 06:35,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 06:36,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 06:37,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 06:38,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 06:39,15,10,30,10,40,100,2,17,12,4,0
2023-11-23 06:40,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 06:41,15,10,30,10,40,100,2,17,12,3,0
2023-11-23 06:42,15,10,30,10,40,100,2,17,12,1758,1758
2023-11-23 06:42,15,10,30,10,40,100,2,17,12,1758,43
2023-11-23 06:42,15,10,30,10,40,100,36,51,46,1758,0
2023-11-23 06:43,15,10,30,10,40,100,36,51,46,3962,3962
2023-11-23 06:43,15,10,30,10,40,100,73,88,83,3962,0
2023-11-23 06:45,15,10,30,5,40,100,3,18,13,6,0
2023-11-23 06:46,15,10,30,5,40,100,2,17,12,3,0
2023-11-23 06:47,15,10,30,5,40,100,2,17,12,5,0
2023-11-23 06:48,15,10,30,5,40,100,2,17,12,4,0
2023-11-23 06:49,15,10,30,5,40,100,2,17,12,3,0
2023-11-23 06:50,15,10,30,5,40,100,2,17,12,4,0
2023-11-23 06:51,15,10,30,5,40,100,2,17,12,3,0
2023-11-23 06:52,15,10,30,5,40,100,2,17,12,5,0
2023-11-23 06:53,15,10,30,5,40,100,2,17,12,4,0
2023-11-23 06:54,15,10,30,5,40,100,2,17,12,4,0
2023-11-23 06:55,15,10,30,5,40,100,2,17,12,4,0
2023-11-23 06:56,15,10,30,5,40,100,2,17,12,3,0
2023-11-23 06:57,15,10,30,5,40,100,2,17,12,3,0
2023-11-23 06:58,15,10,30,5,40,100,2,17,12,5,0
2023-11-23 06:59,15,10,30,5,40,100,2,17,12,4,0
2023-11-23 07:00,15,10,30,5,40,100,2,17,12,4,0
2023-11-23 07:01,15,10,30,5,40,100,2,17,12,4,0
2023-11-23 07:02,15,10,30,5,40,100,2,17,12,4,0
2023-11-23 07:03,15,10,30,5,40,100,2,17,12,5,0
2023-11-23 07:04,15,10,30,5,40,100,2,17,12,5,0
2023-11-23 07:05,15,10,30,5,40,100,42,57,52,1120,0
2023-11-23 07:06,15,10,30,5,40,100,42,57,52,196,744
2023-11-23 07:06,15,10,30,5,40,100,62,77,72,196,0
2023-11-23 07:06,15,10,30,5,40,100,62,77,72,115,115
2023-11-23 07:06,15,10,30,5,40,100,62,77,72,115,108
2023-11-23 07:07,15,10,30,5,40,100,54,69,64,141,0
2023-11-23 07:07,15,10,30,5,40,100,54,69,64,128,134
